OBJECTID,yr,mon,day,hr,min_,sec,evid,latitude,longitude,depth,magnitude,qID,cID,nbranch,qnpair,qndiffP,qndiffS,rmsP,rmsS,eh,ez,et,latC,lonC,depC,ev_id,EventDate,Shape,origin_time,x[km],y[km],z[km]
3771,2022,12,12,5,35,47.541,471677747,31.62257,-103.99343,6.848,2.83,3771,3,1058,109,312,556,0.09,0.07,-1,-1,-1.0,31.62379,-103.99079,6.941,texnet2022ygtq,1670823348000,,2022-12-12 05:35:47.540999,4411.864791734057,-1894.8217484457032,6.848
9046,2022,12,12,13,16,41.579,471705401,31.61479,-104.12023,6.059,2.16,9046,4,706,217,1387,1994,0.07,0.02,-1,-1,-1.0,31.61457,-104.11717,5.913,texnet2022yhiv,1670851002000,,2022-12-12 13:16:41.579000,4414.80615912584,-1907.8280956734372,6.059
18304,2022,12,12,22,13,51.818,471737631,31.59402,-104.11997,7.358,2.0,18304,4,706,120,386,755,0.1,0.03,-1,-1,-1.0,31.59584,-104.11746,6.903,texnet2022yiao,1670883232000,,2022-12-12 22:13:51.817999,4412.360788816616,-1908.541530938448,7.358
2816,2022,12,13,0,17,29.523,471745049,31.62039,-104.28201,7.545,2.23,2816,28,101,22,131,146,0.02,0.02,-1,-1,-1.0,31.63184,-104.27372,7.931,texnet2022yieq,1670890650000,,2022-12-13 00:17:29.522999,4420.411857370632,-1923.8777928100544,7.545
1979,2022,12,13,7,30,6.228,471771006,31.67812,-104.38361,5.924,2.29,1979,1,2279,184,793,1021,0.08,0.03,-1,-1,-1.0,31.67854,-104.38175,5.772,texnet2022yisx,1670916606000,,2022-12-13 07:30:06.227999,4430.316870995672,-1932.0054479646826,5.924
4265,2022,12,13,7,49,43.434,471772183,31.67838,-104.3845,5.936,2.1,4265,1,2279,115,477,592,0.1,0.03,-1,-1,-1.0,31.67695,-104.37824,5.129,texnet2022yitq,1670917783000,,2022-12-13 07:49:43.433999,4430.37486056989,-1932.0854320938172,5.936
7768,2022,12,13,14,41,14.438,471796874,31.61715,-104.54058,7.5,2.01,7768,10,316,41,112,270,0.09,0.14,-1,-1,-1.0,31.60966,-104.53796,8.831,texnet2022yjhd,1670942474000,,2022-12-13 14:41:14.438000,4428.013024711368,-1949.984257024257,7.5
4874,2022,12,14,1,14,44.059,471834884,31.71842,-104.28417,7.089,1.95,4874,22,140,92,482,671,0.04,0.02,-1,-1,-1.0,31.71497,-104.28351,6.697,texnet2022ykca,1670980484000,,2022-12-14 01:14:44.058999,4431.985174667618,-1920.5738263214967,7.089
12302,2022,12,14,3,55,49.752,471844549,31.51166,-104.02019,3.153,2.71,12302,113,12,4,22,35,0.01,0.05,-1,-1,-1.0,31.51443,-104.01702,3.972,texnet2022ykhi,1670990150000,,2022-12-14 03:55:49.752000,4399.662770189517,-1901.4361285212324,3.153
18498,2022,12,14,5,44,37.536,471851077,31.61074,-103.96805,7.73,1.2,18498,3,1058,223,384,2020,0.08,0.05,-1,-1,-1.0,31.61157,-103.96693,7.777,texnet2022ykky,1670996678000,,2022-12-14 05:44:37.536000,4409.708363776823,-1892.6930932025844,7.73
2733,2022,12,14,9,49,44.91,471865785,31.59932,-103.98584,10.722,2.59,2733,3,1058,79,267,386,0.24,0.12,-1,-1,-1.0,31.60233,-103.98356,9.936,texnet2022ykta,1671011385000,,2022-12-14 09:49:44.909999,4408.907572178437,-1894.8831057716902,10.722
4027,2022,12,14,10,51,12.533,471869472,31.51191,-104.02001,3.182,2.01,4027,113,12,4,21,32,0.04,0.04,-1,-1,-1.0,31.52644,-104.00042,1.35,texnet2022ykvb,1671015073000,,2022-12-14 10:51:12.532999,4399.686656655539,-1901.4091865864661,3.182
13565,2022,12,14,13,50,43.018,471880242,31.60889,-103.96356,7.6,3.01,13565,3,1058,231,984,1699,0.07,0.19,-1,-1,-1.0,31.61804,-103.95727,7.674,texnet2022ylaz,1671025843000,,2022-12-14 13:50:43.018000,4409.355458322298,-1892.307834847963,7.6
14245,2022,12,14,14,21,40.924,471882100,31.71594,-104.26986,7.334,2.86,14245,22,140,92,579,729,0.04,0.04,-1,-1,-1.0,31.71805,-104.26765,7.597,texnet2022ylbz,1671027701000,,2022-12-14 14:21:40.923999,4431.254432874833,-1919.227481695224,7.334
831,2022,12,14,14,55,32.804,471884132,31.60766,-103.96318,7.897,2.71,831,3,1058,371,1438,3404,0.11,0.05,-1,-1,-1.0,31.60814,-103.96234,8.008,texnet2022ylda,1671029733000,,2022-12-14 14:55:32.804000,4409.199688913537,-1892.3131915997085,7.897
16338,2022,12,14,15,7,52.188,471884872,31.60732,-103.9633,7.985,2.23,16338,3,1058,378,1541,3736,0.11,0.11,-1,-1,-1.0,31.60848,-103.96221,8.252,texnet2022yldn,1671030472000,,2022-12-14 15:07:52.188000,4409.163441872452,-1892.3372615930484,7.985
12112,2022,12,14,15,20,16.484,471885616,31.60705,-103.96234,8.063,3.27,12112,3,1058,257,985,2357,0.07,0.14,-1,-1,-1.0,31.62581,-103.96968,7.983,texnet2022yldx,1671031216000,,2022-12-14 15:20:16.484000,4409.102717799179,-1892.25044454182,8.063
10370,2022,12,14,15,48,25.236,471887305,31.71645,-104.26943,7.168,3.04,10370,22,140,87,527,681,0.04,0.06,-1,-1,-1.0,31.71826,-104.27007,7.16,texnet2022ylev,1671032905000,,2022-12-14 15:48:25.236000,4431.301073655215,-1919.166020689546,7.168
907,2022,12,14,16,35,43.725,471890143,31.61049,-103.99663,8.761,2.2,907,3,1058,73,492,703,0.03,0.05,-1,-1,-1.0,31.61366,-103.99585,7.97,texnet2022ylgk,1671035744000,,2022-12-14 16:35:43.725000,4410.544821514609,-1895.5708595153606,8.761
8006,2022,12,14,19,47,16.655,471901636,31.67638,-104.40917,7.464,2.42,8006,1,2279,384,2430,2889,0.03,0.03,-1,-1,-1.0,31.67765,-104.41162,6.774,texnet2022ylms,1671047237000,,2022-12-14 19:47:16.655000,4430.901633210542,-1934.6348961362912,7.464
10345,2022,12,14,22,54,40.948,471912880,31.61963,-104.11953,6.864,1.87,10345,4,706,187,943,1243,0.1,0.03,-1,-1,-1.0,31.62159,-104.11546,6.407,texnet2022ylsx,1671058481000,,2022-12-14 22:54:40.948000,4415.352784316441,-1907.5854168171836,6.864
12895,2022,12,15,8,41,48.457,471948108,31.67213,-104.38398,7.166,1.99,12895,1,2279,237,1222,1507,0.06,0.04,-1,-1,-1.0,31.6762,-104.38711,6.389,texnet2022ymmh,1671093708000,,2022-12-15 08:41:48.457000,4429.624952223191,-1932.2587098364593,7.166
17695,2022,12,15,13,13,12.331,471964392,31.61159,-103.9638,6.876,1.98,17695,3,1058,223,790,1467,0.13,0.06,-1,-1,-1.0,31.6125,-103.96263,7.468,texnet2022ymvg,1671109992000,,2022-12-15 13:13:12.330999,4409.679405770794,-1892.236429693424,6.876
16448,2022,12,15,17,45,58.47,471980758,31.61422,-103.97014,6.716,1.85,16448,3,1058,225,813,1975,0.14,0.04,-1,-1,-1.0,31.61845,-103.9718,7.674,texnet2022yneg,1671126358000,,2022-12-15 17:45:58.469999,4410.179813932102,-1892.7797574653616,6.716
2275,2022,12,15,20,23,6.825,471990186,31.61476,-103.97379,6.642,2.18,2275,3,1058,230,888,1920,0.08,0.03,-1,-1,-1.0,31.61799,-103.97288,7.006,texnet2022ynjk,1671135787000,,2022-12-15 20:23:06.825000,4410.353676809158,-1893.1270091723666,6.642
11004,2022,12,15,20,25,25.818,471990325,31.61458,-103.97288,6.657,1.96,11004,3,1058,192,713,1359,0.1,0.04,-1,-1,-1.0,31.61719,-103.97059,6.35,texnet2022ynjm,1671135926000,,2022-12-15 20:25:25.818000,4410.305006903899,-1893.0420397538426,6.657
15359,2022,12,15,20,35,24.695,471990924,31.601,-103.9883,10.228,2.97,15359,3,1058,47,124,253,0.08,0.05,-1,-1,-1.0,31.60599,-103.98627,10.039,texnet2022ynjv,1671136525000,,2022-12-15 20:35:24.695000,4409.179170719769,-1895.0706230922797,10.228
14403,2022,12,15,22,17,15.582,471997035,31.71723,-104.27062,7.092,2.13,14403,22,140,85,425,556,0.05,0.05,-1,-1,-1.0,31.71711,-104.27195,8.214,texnet2022ynne,1671142636000,,2022-12-15 22:17:15.582000,4431.429161351213,-1919.257362597099,7.092
5335,2022,12,15,23,5,23.148,471999923,31.6204,-104.2787,7.085,2.49,5335,28,101,29,192,143,0.04,0.03,-1,-1,-1.0,31.62539,-104.2769,7.057,texnet2022ynot,1671145523000,,2022-12-15 23:05:23.147999,4420.311434457341,-1923.544890552956,7.085
6597,2022,12,16,8,58,3.335,472035483,31.67651,-104.40639,7.329,2.75,6597,1,2279,273,1331,2179,0.03,0.02,-1,-1,-1.0,31.6756,-104.40918,6.8,texnet2022yoii,1671181083000,,2022-12-16 08:58:03.334999,4430.831034235371,-1934.3510302206805,7.329
14522,2022,12,16,9,11,37.53,472036297,31.67677,-104.40608,7.083,1.9,14522,1,2279,358,2151,2774,0.03,0.03,-1,-1,-1.0,31.67676,-104.40838,6.671,texnet2022yoit,1671181898000,,2022-12-16 09:11:37.530000,4430.85199081115,-1934.3105101182778,7.083
3901,2022,12,16,19,12,2.091,472072322,31.66794,-104.48387,6.839,1.34,3901,13,291,88,301,396,0.08,0.03,-1,-1,-1.0,31.67072,-104.48477,5.232,texnet2022ypco,1671217922000,,2022-12-16 19:12:02.091000,4432.221385485413,-1942.443130188948,6.839
5381,2022,12,16,22,53,20.771,472085600,31.71522,-104.26714,7.307,2.29,5381,22,140,55,294,357,0.02,0.05,-1,-1,-1.0,31.72174,-104.26445,6.98,texnet2022ypjw,1671231201000,,2022-12-16 22:53:20.771000,4431.086395003502,-1918.9804996497198,7.307
1917,2022,12,16,23,47,46.535,472088866,31.60153,-104.21502,6.68,2.17,1917,6,501,32,106,204,0.06,0.03,-1,-1,-1.0,31.6106,-104.20578,6.132,texnet2022yplr,1671234467000,,2022-12-16 23:47:46.534999,4416.144586397609,-1917.8226992701166,6.68
5237,2022,12,17,3,48,5.249,472103285,31.61445,-103.99579,7.155,2.54,5237,3,1058,127,319,777,0.09,0.05,-1,-1,-1.0,31.61517,-103.99223,7.725,texnet2022yptp,1671248885000,,2022-12-17 03:48:05.248999,4410.983872988377,-1895.3462700915122,7.155
13221,2022,12,17,10,36,14.804,472127774,31.67638,-104.40815,7.451,2.19,13221,1,2279,332,2248,3011,0.04,0.03,-1,-1,-1.0,31.68204,-104.4087,6.491,texnet2022yqhc,1671273375000,,2022-12-17 10:36:14.804000,4430.870127808489,-1934.5324661895315,7.451
19371,2022,12,17,13,19,23.876,472137563,31.65951,-104.31986,7.37,2.55,19371,2,1064,52,200,209,0.07,0.05,-1,-1,-1.0,31.66288,-104.31217,7.52,texnet2022yqmm,1671283164000,,2022-12-17 13:19:23.876000,4426.167851705091,-1926.2744095289097,7.37
10371,2022,12,17,14,45,10.259,472142710,31.61971,-104.11946,6.877,2.08,10371,4,706,202,1224,1240,0.07,0.02,-1,-1,-1.0,31.62113,-104.116,7.16,texnet2022yqph,1671288310000,,2022-12-17 14:45:10.259000,4415.360038434514,-1907.5755383775552,6.877
1646,2022,12,18,2,14,42.996,472184083,31.67008,-104.45131,6.788,2.14,1646,11,313,66,379,504,0.03,0.07,-1,-1,-1.0,31.68598,-104.43727,6.132,texnet2022yrma,1671329683000,,2022-12-18 02:14:42.996000,4431.464552683264,-1939.094911596565,6.788
18195,2022,12,18,4,49,35.488,472193375,31.61541,-103.97655,6.595,2.58,18195,3,1058,198,721,1291,0.1,0.04,-1,-1,-1.0,31.61891,-103.97288,6.389,texnet2022yrrc,1671338975000,,2022-12-18 04:49:35.487999,4410.513504547469,-1893.3810338360508,6.595
14313,2022,12,18,5,1,38.931,472194098,31.61489,-103.97551,6.672,2.23,14313,3,1058,235,1093,1588,0.09,0.08,-1,-1,-1.0,31.61718,-103.97435,6.89,texnet2022yrrn,1671339699000,,2022-12-18 05:01:38.930999,4410.421014467444,-1893.2950498949406,6.672
6889,2022,12,18,10,17,20.327,472213040,31.67018,-104.45268,6.914,1.84,6889,11,313,60,448,300,0.04,0.05,-1,-1,-1.0,31.67533,-104.45009,7.211,texnet2022ysby,1671358640000,,2022-12-18 10:17:20.327000,4431.518689878956,-1939.2289042058228,6.914
16416,2022,12,18,13,9,48.399,472223388,31.65099,-104.38354,5.722,2.38,16416,19,171,63,343,337,0.07,0.03,-1,-1,-1.0,31.65326,-104.38153,6.132,texnet2022yshq,1671368988000,,2022-12-18 13:09:48.399000,4427.129000005282,-1932.9769660714237,5.722
923,2022,12,18,16,32,7.679,472235527,31.65044,-104.3842,5.788,3.04,923,19,171,40,236,338,0.05,0.02,-1,-1,-1.0,31.66295,-104.37515,6.132,texnet2022ysoh,1671381128000,,2022-12-18 16:32:07.679000,4427.084769836304,-1933.0630970544657,5.788
17699,2022,12,18,17,38,24.187,472239504,31.67063,-104.45432,6.691,2.12,17699,11,313,61,245,412,0.03,0.11,-1,-1,-1.0,31.68455,-104.44533,5.36,texnet2022ysqn,1671385104000,,2022-12-18 17:38:24.187000,4431.622292103458,-1939.3773527841172,6.691
3843,2022,12,18,17,56,55.072,472240614,31.65562,-104.45442,5.563,2.86,3843,11,313,130,556,664,0.12,0.04,-1,-1,-1.0,31.64535,-104.46433,5.617,texnet2022ysrc,1671386215000,,2022-12-18 17:56:55.072000,4429.862426666386,-1939.9304413752598,5.563
331,2022,12,18,20,17,42.211,472249062,31.61713,-104.11806,6.591,2.12,331,4,706,190,1091,1208,0.07,0.02,-1,-1,-1.0,31.62021,-104.11653,6.389,texnet2022ysvt,1671394662000,,2022-12-18 20:17:42.210999,4415.014616956856,-1907.526846955265,6.591
10660,2022,12,19,6,7,44.705,472284464,31.67194,-104.39096,8.444,2.02,10660,1,2279,164,518,1096,0.04,0.03,-1,-1,-1.0,31.67296,-104.39085,7.314,texnet2022ytpf,1671430065000,,2022-12-19 06:07:44.704999,4429.818027760208,-1932.9665057755956,8.444
600,2022,12,19,7,0,47.323,472287647,31.64725,-104.37279,6.162,1.83,600,19,171,53,275,271,0.05,0.02,-1,-1,-1.0,31.64321,-104.37121,6.132,texnet2022ytqy,1671433247000,,2022-12-19 07:00:47.323000,4426.358321931755,-1932.0319015117693,6.162
17745,2022,12,19,10,46,9.922,472301169,31.605,-103.97314,9.535,2.19,17745,3,1058,314,1323,2294,0.09,0.05,-1,-1,-1.0,31.60696,-103.97229,9.114,texnet2022ytyh,1671446770000,,2022-12-19 10:46:09.922000,4409.189204380451,-1893.4071055490235,9.535
5031,2022,12,19,14,39,36.992,472315177,31.64756,-104.37265,6.102,2.82,5031,19,171,70,411,310,0.07,0.03,-1,-1,-1.0,31.65425,-104.37077,6.132,texnet2022yugc,1671460777000,,2022-12-19 14:39:36.991999,4426.390409057016,-1932.0066662505233,6.102
17006,2022,12,19,17,33,2.033,472325582,31.71746,-104.28732,7.409,2.18,17006,22,140,90,503,501,0.04,0.02,-1,-1,-1.0,31.71703,-104.28595,7.597,texnet2022yulv,1671471182000,,2022-12-19 17:33:02.032999,4431.9693407807035,-1920.9243428385416,7.409
19304,2022,12,19,18,39,35.103,472329575,31.60544,-103.97325,9.274,2.14,19304,3,1058,354,1359,3114,0.13,0.07,-1,-1,-1.0,31.60513,-103.97067,8.908,texnet2022yuoa,1671475175000,,2022-12-19 18:39:35.103000,4409.244145502439,-1893.4025812917553,9.274
4061,2022,12,19,19,48,0.451,472333680,31.65085,-104.38297,5.664,2.84,4061,19,171,54,366,316,0.06,0.02,-1,-1,-1.0,31.65879,-104.37942,6.08,texnet2022yuqg,1671479280000,,2022-12-19 19:48:00.451000,4427.094978729341,-1932.9247558317502,5.664
18452,2022,12,20,4,38,38.523,472365518,31.64932,-104.26812,6.77,2.2,18452,2,1064,20,146,126,0.03,0.02,-1,-1,-1.0,31.64942,-104.2534,6.491,texnet2022yvhu,1671511119000,,2022-12-20 04:38:38.523000,4423.381864125133,-1921.4448222213662,6.77
13051,2022,12,20,9,39,5.961,472383545,31.65067,-104.38358,5.789,2.22,13051,19,171,79,516,501,0.07,0.02,-1,-1,-1.0,31.65188,-104.38205,6.851,texnet2022yvrr,1671529146000,,2022-12-20 09:39:05.961000,4427.092655662257,-1932.9925225053812,5.789
16673,2022,12,20,10,50,16.08,472387816,31.61133,-104.09804,7.169,0.64,16673,4,706,123,269,835,0.09,0.03,-1,-1,-1.0,31.61206,-104.08743,5.309,texnet2022yvua,1671533416000,,2022-12-20 10:50:16.079999,4413.724177291011,-1905.7229296963844,7.169
17019,2022,12,20,22,52,22.115,472431142,31.58866,-104.23255,6.032,1.97,17019,6,501,37,176,175,0.05,0.06,-1,-1,-1.0,31.58473,-104.23087,8.034,texnet2022ywrw,1671576742000,,2022-12-20 22:52:22.114999,4415.170216464491,-1920.0444680884425,6.032
5092,2022,12,20,22,59,21.42,472431561,31.65624,-104.32597,5.961,2.7,5092,2,1064,11,50,32,0.03,0.01,-1,-1,-1.0,31.66143,-104.32347,7.108,texnet2022ywsc,1671577161000,,2022-12-20 22:59:21.420000,4425.971917964686,-1927.0056035916925,5.961
5594,2022,12,20,23,57,11.925,472435031,31.68078,-104.39092,5.823,2.05,5594,1920,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.68078,-104.39092,5.823,texnet2022ywtz,1671580632000,,2022-12-20 23:57:11.925000,4430.854788109735,-1932.6434498194935,5.823
8872,2022,12,21,3,37,29.918,472448250,31.61153,-103.99913,7.856,1.82,8872,3,1058,128,498,1050,0.04,0.01,-1,-1,-1.0,31.61423,-103.99707,7.006,texnet2022yxbf,1671593850000,,2022-12-21 03:37:29.917999,4410.742601689664,-1895.784986638655,7.856
10148,2022,12,21,3,53,1.57,472449181,31.70629,-104.17129,7.396,1.77,10148,37,78,46,235,356,0.07,0.11,-1,-1,-1.0,31.70039,-104.17086,6.337,texnet2022yxbr,1671594782000,,2022-12-21 03:53:01.570000,4427.1010412051655,-1909.686428723854,7.396
16637,2022,12,21,5,35,33.241,472455333,31.61215,-104.32058,6.708,2.07,16637,36,79,12,45,85,0.03,0.09,-1,-1,-1.0,31.60906,-104.31927,6.851,texnet2022yxfe,1671600933000,,2022-12-21 05:35:33.240999,4420.629211978782,-1928.0491073767105,6.708
5235,2022,12,21,5,56,12.397,472456572,31.67676,-104.41064,7.179,1.9,5235,1,2279,252,1267,2074,0.04,0.03,-1,-1,-1.0,31.67329,-104.41131,7.263,texnet2022yxfu,1671602172000,,2022-12-21 05:56:12.397000,4430.991663071271,-1934.76879020407,7.179
11345,2022,12,21,8,10,51.532,472464651,31.65486,-104.45652,6.019,2.4,11345,11,313,95,494,477,0.06,0.04,-1,-1,-1.0,31.6476,-104.47135,7.983,texnet2022yxkh,1671610252000,,2022-12-21 08:10:51.531999,4429.838137915786,-1940.168921097835,6.019
3393,2022,12,21,8,24,23.101,472465463,31.65471,-104.45727,6.117,2.04,3393,11,313,78,458,258,0.05,0.03,-1,-1,-1.0,31.65732,-104.46122,6.646,texnet2022yxks,1671611063000,,2022-12-21 08:24:23.100999,4429.843727202173,-1940.2497010694306,6.117
18005,2022,12,21,12,5,18.827,472478718,31.65622,-104.45763,5.873,2.81,18005,11,313,86,402,428,0.07,0.04,-1,-1,-1.0,31.64675,-104.46166,6.132,texnet2022yxsa,1671624319000,,2022-12-21 12:05:18.827000,4430.032228744068,-1940.2312431245764,5.873
12239,2022,12,21,12,37,54.82,472480674,31.60896,-104.10197,7.216,1.67,12239,4,706,183,745,1454,0.07,0.03,-1,-1,-1.0,31.61157,-104.09389,7.52,texnet2022yxtc,1671626275000,,2022-12-21 12:37:54.820000,4413.565740007511,-1906.2019131513707,7.216
9257,2022,12,21,17,21,53.376,472497713,31.66847,-104.29876,2.584,1.25,9257,3114,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.66847,-104.29876,2.584,texnet2022yych,1671643313000,,2022-12-21 17:21:53.375999,4426.570895132214,-1923.8336734461695,2.584
7232,2022,12,21,20,5,34.979,472507535,31.60346,-104.20419,7.516,2.09,7232,6,501,39,254,239,0.02,0.04,-1,-1,-1.0,31.60925,-104.19877,6.132,texnet2022yyhw,1671653135000,,2022-12-21 20:05:34.978999,4416.039833319348,-1916.6656163230437,7.516
10295,2022,12,22,0,29,52.071,472523391,31.60623,-103.96219,8.26,1.97,10295,3,1058,320,1428,2759,0.16,0.13,-1,-1,-1.0,31.60665,-103.96193,8.947,texnet2022yyqo,1671668992000,,2022-12-22 00:29:52.070999,4409.001999085785,-1892.2643853814686,8.26
13253,2022,12,22,0,43,28.884,472524208,31.60667,-103.96301,8.171,2.01,13253,3,1058,251,639,1961,0.11,0.05,-1,-1,-1.0,31.60929,-103.96154,7.828,texnet2022yyqy,1671669809000,,2022-12-22 00:43:28.884000,4409.078425097689,-1892.3311384026679,8.171
2157,2022,12,22,6,58,37.739,472546717,31.5884,-104.23122,6.002,2.19,2157,6,501,45,214,180,0.07,0.05,-1,-1,-1.0,31.59873,-104.23447,7.083,texnet2022yzdk,1671692318000,,2022-12-22 06:58:37.738999,4415.09897049051,-1919.920102821611,6.002
2071,2022,12,22,9,18,36.64,472555116,31.49066,-103.96002,3.629,2.0,2071,62,30,3,15,20,0.01,0.01,-1,-1,-1.0,31.48795,-103.96371,6.749,texnet2022yzia,1671700717000,,2022-12-22 09:18:36.640000,4395.377444886329,-1896.1274651497974,3.629
414,2022,12,22,9,55,32.847,472557332,31.6047,-104.20663,7.697,2.0,414,6,501,36,198,238,0.03,0.02,-1,-1,-1.0,31.5996,-104.20032,7.16,texnet2022yzjg,1671702933000,,2022-12-22 09:55:32.847000,4416.260027597398,-1916.8664385016784,7.697
12319,2022,12,22,19,1,24.133,472590084,31.66575,-104.18357,6.777,1.05,12319,15,246,34,95,151,0.05,0.04,-1,-1,-1.0,31.6624,-104.18541,8.522,texnet2022zabg,1671735684000,,2022-12-22 19:01:24.132999,4422.719951651942,-1912.36837567148,6.777
1808,2022,12,23,9,31,23.045,472642282,31.61525,-104.1134,6.95,2.05,1808,4,706,72,163,403,0.02,0.01,-1,-1,-1.0,31.61151,-104.10895,8.6,texnet2022zbdy,1671787883000,,2022-12-23 09:31:23.045000,4414.652003516592,-1907.1258461094867,6.95
806,2022,12,23,18,6,33.415,472673193,31.6048,-104.20588,7.505,2.77,806,6,501,35,224,260,0.03,0.02,-1,-1,-1.0,31.60651,-104.1966,6.132,texnet2022zbuy,1671818793000,,2022-12-23 18:06:33.414999,4416.24882471772,-1916.7875149444387,7.505
2371,2022,12,23,23,6,0.639,472691160,31.65029,-104.37802,5.379,2.09,2371,19,171,23,92,107,0.08,0.04,-1,-1,-1.0,31.65374,-104.37776,5.72,texnet2022zcev,1671836761000,,2022-12-23 23:06:00.639000,4426.8765605729095,-1932.4477047058106,5.379
5972,2022,12,24,2,48,1.42,472704481,31.67583,-104.40333,7.634,1.8,5972,1,2279,300,1154,2173,0.05,0.03,-1,-1,-1.0,31.67751,-104.39843,6.543,texnet2022zcmd,1671850081000,,2022-12-24 02:48:01.419999,4430.656684360889,-1934.068299469199,7.634
9299,2022,12,24,6,22,37.144,472717356,31.61999,-104.12049,6.733,2.14,9299,4,706,39,117,163,0.02,0.01,-1,-1,-1.0,31.62042,-104.12057,6.26,texnet2022zctg,1671862957000,,2022-12-24 06:22:37.143999,4415.424289419953,-1907.6689909128202,6.733
8115,2022,12,24,8,45,56.841,472725956,31.67411,-104.39685,7.85,1.77,8115,1,2279,298,1452,1936,0.05,0.03,-1,-1,-1.0,31.67477,-104.39571,7.314,texnet2022zcxy,1671871557000,,2022-12-24 08:45:56.841000,4430.2546401865675,-1933.4796703873608,7.85
15536,2022,12,24,17,4,12.901,472755852,31.63189,-103.99195,5.92,2.35,15536,3,1058,43,196,258,0.03,0.03,-1,-1,-1.0,31.63217,-103.99177,6.132,texnet2022zdoj,1671901453000,,2022-12-24 17:04:12.900999,4412.913090666043,-1894.3430279709607,5.92
5618,2022,12,24,21,16,28.777,472770988,31.44337,-103.89753,3.547,2.21,5618,182,6,5,38,38,0.01,0.02,-1,-1,-1.0,31.44654,-103.89936,4.512,texnet2022zdws,1671916589000,,2022-12-24 21:16:28.777000,4387.942742863912,-1891.5061819412651,3.547
10987,2022,12,24,23,13,20.128,472778000,31.62961,-104.00171,6.342,2.27,10987,3,1058,54,226,361,0.07,0.03,-1,-1,-1.0,31.62928,-103.99727,6.864,texnet2022zeao,1671923600000,,2022-12-24 23:13:20.128000,4412.941591785293,-1895.403295481414,6.342
7021,2022,12,25,1,25,6.916,472785906,31.67776,-104.41579,6.992,1.87,7021,1,2279,160,555,791,0.02,0.03,-1,-1,-1.0,31.67302,-104.41804,8.728,texnet2022zeex,1671931507000,,2022-12-25 01:25:06.916000,4431.268196115923,-1935.249835586836,6.992
4188,2022,12,25,1,25,32.608,472785932,31.67762,-104.41509,7.081,2.26,4188,1,2279,150,351,796,0.04,0.01,-1,-1,-1.0,31.67188,-104.4156,6.954,texnet2022zeev,1671931533000,,2022-12-25 01:25:32.607999,4431.230127970854,-1935.1845985814696,7.081
17212,2022,12,25,2,5,58.52,472788358,31.6779,-104.41602,6.843,1.78,17212,1,2279,203,748,1480,0.05,0.03,-1,-1,-1.0,31.67084,-104.42371,7.997,texnet2022zegg,1671933959000,,2022-12-25 02:05:58.520000,4431.2917427206285,-1935.2678742506569,6.843
8687,2022,12,25,3,44,46.031,472794286,31.65355,-104.45281,6.263,2.14,8687,11,313,98,511,443,0.06,0.02,-1,-1,-1.0,31.65,-104.45738,6.08,texnet2022zejm,1671939886000,,2022-12-25 03:44:46.030999,4429.569478417815,-1939.8435560219455,6.263
12717,2022,12,25,7,19,13.106,472807153,31.60535,-103.97339,9.35,2.44,12717,3,1058,281,816,2214,0.12,0.05,-1,-1,-1.0,31.60835,-103.96853,8.754,texnet2022zeqo,1671952753000,,2022-12-25 07:19:13.105999,4409.237827928017,-1893.4198196401871,9.35
12209,2022,12,25,23,23,9.934,472864989,31.71027,-104.006,7.761,2.55,12209,24,136,29,111,177,0.07,0.05,-1,-1,-1.0,31.7144,-104.00238,7.725,texnet2022zfwj,1672010590000,,2022-12-25 23:23:09.933999,4422.531046485009,-1892.971667395663,7.761
5666,2022,12,26,11,40,10.415,472909210,31.71687,-104.26869,7.052,2.52,5666,22,140,82,326,473,0.06,0.02,-1,-1,-1.0,31.71048,-104.26571,6.44,texnet2022zgus,1672054810000,,2022-12-26 11:40:10.414999,4431.327630840953,-1919.0766976254918,7.052
